,inlatitude
0,20.009998
1,20.02
2,20.029999
3,20.04
4,20.05
5,20.060001
6,20.07
7,20.08
8,20.09
9,20.099998
10,20.11
11,20.119999
12,20.130001
13,20.14
14,20.150002
15,20.16
16,20.17
17,20.18
18,20.189999
19,20.2
20,20.21
21,20.220001
22,20.23
23,20.240002
24,20.25
25,20.259998
26,20.27
27,20.279999
28,20.29
29,20.3
30,20.310001
31,20.32
32,20.33
33,20.34
34,20.349998
35,20.36
36,20.369999
37,20.380001
38,20.39
39,20.400002
40,20.41
41,20.42
42,20.43
43,20.439999
44,20.45
45,20.46
46,20.470001
47,20.48
48,20.490002
49,20.5
50,20.509998
51,20.52
52,20.529999
53,20.54
54,20.55
55,20.560001
56,20.57
57,20.58
58,20.59
59,20.599998
60,20.61
61,20.619999
62,20.630001
63,20.64
64,20.650002
65,20.66
66,20.67
67,20.68
68,20.689999
69,20.7
70,20.71
71,20.720001
72,20.73
73,20.740002
74,20.75
75,20.759998
76,20.77
77,20.779999
78,20.79
79,20.8
80,20.810001
81,20.82
82,20.83
83,20.84
84,20.849998
85,20.86
86,20.869999
87,20.880001
88,20.89
89,20.900002
90,20.91
91,20.92
92,20.93
93,20.939999
94,20.95
95,20.96
96,20.970001
97,20.98
98,20.990002
99,21.0
100,21.009998
101,21.02
102,21.029999
103,21.04
104,21.05
105,21.060001
106,21.07
107,21.08
108,21.09
109,21.099998
110,21.11
111,21.119999
112,21.130001
113,21.14
114,21.150002
115,21.16
116,21.17
117,21.18
118,21.189999
119,21.2
120,21.21
121,21.220001
122,21.23
123,21.240002
124,21.25
125,21.259998
126,21.27
127,21.279999
128,21.29
129,21.3
130,21.310001
131,21.32
132,21.33
133,21.34
134,21.349998
135,21.36
136,21.369999
137,21.380001
138,21.39
139,21.400002
140,21.41
141,21.42
142,21.43
143,21.439999
144,21.45
145,21.46
146,21.470001
147,21.48
148,21.490002
149,21.5
150,21.509998
151,21.52
152,21.529999
153,21.54
154,21.55
155,21.560001
156,21.57
157,21.58
158,21.59
159,21.599998
160,21.61
161,21.619999
162,21.630001
163,21.64
164,21.650002
165,21.66
166,21.67
167,21.68
168,21.689999
169,21.7
170,21.71
171,21.720001
172,21.73
173,21.740002
174,21.75
175,21.759998
176,21.77
177,21.779999
178,21.79
179,21.8
180,21.810001
181,21.82
182,21.83
183,21.84
184,21.849998
185,21.86
186,21.869999
187,21.880001
188,21.89
189,21.900002
190,21.91
191,21.92
192,21.93
193,21.939999
194,21.95
195,21.96
196,21.970001
197,21.98
198,21.990002
199,22.0
200,22.009998
201,22.02
202,22.029999
203,22.04
204,22.05
205,22.060001
206,22.07
207,22.08
208,22.09
209,22.099998
210,22.11
211,22.119999
212,22.130001
213,22.14
214,22.150002
215,22.16
216,22.17
217,22.18
218,22.189999
219,22.2
220,22.21
221,22.220001
222,22.23
223,22.240002
224,22.25
