,inlongitude
0,230.0
1,230.01001
2,230.01999
3,230.03
4,230.04001
5,230.04999
6,230.06
7,230.06999
8,230.08002
9,230.09
10,230.09999
11,230.11002
12,230.12
13,230.12999
14,230.14001
15,230.15
16,230.15999
17,230.17001
18,230.18
19,230.19
20,230.20001
21,230.20999
22,230.22
23,230.23001
24,230.23999
25,230.25
26,230.26001
27,230.26999
28,230.28
29,230.29001
30,230.29999
31,230.31
32,230.31999
33,230.33002
34,230.34
35,230.34999
36,230.36002
37,230.37
38,230.37999
39,230.39001
40,230.4
41,230.40999
42,230.42001
43,230.43
44,230.44
45,230.45001
46,230.45999
47,230.47
48,230.48001
49,230.48999
50,230.5
51,230.51001
52,230.51999
53,230.53
54,230.54001
55,230.54999
56,230.56
57,230.56999
58,230.58002
59,230.59
60,230.59999
61,230.61002
62,230.62
63,230.62999
64,230.64001
65,230.65
66,230.65999
67,230.67001
68,230.68
69,230.69
70,230.70001
71,230.70999
72,230.72
73,230.73001
74,230.73999
75,230.75
76,230.76001
77,230.76999
78,230.78
79,230.79001
80,230.79999
81,230.81
82,230.81999
83,230.83002
84,230.84
85,230.84999
86,230.86002
87,230.87
88,230.87999
89,230.89001
90,230.9
91,230.90999
92,230.92001
93,230.93
94,230.94
95,230.95001
96,230.95999
97,230.97
98,230.98001
99,230.98999
100,231.0
101,231.01001
102,231.01999
103,231.03
104,231.04001
105,231.04999
106,231.06
107,231.06999
108,231.08002
109,231.09
110,231.09999
111,231.11002
112,231.12
113,231.12999
114,231.14001
115,231.15
116,231.15999
117,231.17001
118,231.18
119,231.19
120,231.20001
121,231.20999
122,231.22
123,231.23001
124,231.23999
125,231.25
126,231.26001
127,231.26999
128,231.28
129,231.29001
130,231.29999
131,231.31
132,231.31999
133,231.33002
134,231.34
135,231.34999
136,231.36002
137,231.37
138,231.37999
139,231.39001
140,231.4
141,231.40999
142,231.42001
143,231.43
144,231.44
145,231.45001
146,231.45999
147,231.47
148,231.48001
149,231.48999
150,231.5
151,231.51001
152,231.51999
153,231.53
154,231.54001
155,231.54999
156,231.56
157,231.56999
158,231.58002
159,231.59
160,231.59999
161,231.61002
162,231.62
163,231.62999
164,231.64001
165,231.65
166,231.65999
167,231.67001
168,231.68
169,231.69
170,231.70001
171,231.70999
172,231.72
173,231.73001
174,231.73999
175,231.75
176,231.76001
177,231.76999
178,231.78
179,231.79001
180,231.79999
181,231.81
182,231.81999
183,231.83002
184,231.84
185,231.84999
186,231.86002
187,231.87
188,231.87999
189,231.89001
190,231.9
191,231.90999
192,231.92001
193,231.93
194,231.94
195,231.95001
196,231.95999
197,231.97
198,231.98001
199,231.98999
200,232.0
201,232.01001
202,232.01999
203,232.03
204,232.04001
205,232.04999
206,232.06
207,232.06999
208,232.08002
209,232.09
210,232.09999
211,232.11002
212,232.12
213,232.12999
214,232.14001
215,232.15
216,232.15999
217,232.17001
218,232.18
219,232.19
220,232.20001
221,232.20999
222,232.22
223,232.23001
224,232.23999
225,232.25
226,232.26001
227,232.26999
228,232.28
229,232.29001
230,232.29999
231,232.31
232,232.31999
233,232.33002
234,232.34
235,232.34999
236,232.36002
237,232.37
238,232.37999
239,232.39001
240,232.4
241,232.40999
242,232.42001
243,232.43
244,232.44
245,232.45001
246,232.45999
247,232.47
248,232.48001
249,232.48999
250,232.5
251,232.51001
252,232.51999
253,232.53
254,232.54001
255,232.54999
256,232.56
257,232.56999
258,232.58002
259,232.59
260,232.59999
261,232.61002
262,232.62
263,232.62999
264,232.64001
265,232.65
266,232.65999
267,232.67001
268,232.68
269,232.69
270,232.70001
271,232.70999
272,232.72
273,232.73001
274,232.73999
275,232.75
276,232.76001
277,232.76999
278,232.78
279,232.79001
280,232.79999
281,232.81
282,232.81999
283,232.83002
284,232.84
285,232.84999
286,232.86002
287,232.87
288,232.87999
289,232.89001
290,232.9
291,232.90999
292,232.92001
293,232.93
294,232.94
295,232.95001
296,232.95999
297,232.97
298,232.98001
299,232.98999
300,233.0
301,233.01001
302,233.01999
303,233.03
304,233.04001
305,233.04999
306,233.06
307,233.06999
308,233.08002
309,233.09
310,233.09999
311,233.11002
312,233.12
313,233.12999
314,233.14001
315,233.15
316,233.15999
317,233.17001
318,233.18
319,233.19
320,233.20001
321,233.20999
322,233.22
323,233.23001
324,233.23999
325,233.25
326,233.26001
327,233.26999
328,233.28
329,233.29001
330,233.29999
331,233.31
332,233.31999
333,233.33002
334,233.34
335,233.34999
336,233.36002
337,233.37
338,233.37999
339,233.39001
340,233.4
341,233.40999
342,233.42001
343,233.43
344,233.44
345,233.45001
346,233.45999
347,233.47
348,233.48001
349,233.48999
350,233.5
351,233.51001
352,233.51999
353,233.53
354,233.54001
355,233.54999
356,233.56
357,233.56999
358,233.58002
359,233.59
360,233.59999
361,233.61002
362,233.62
363,233.62999
364,233.64001
365,233.65
366,233.65999
367,233.67001
368,233.68
369,233.69
370,233.70001
371,233.70999
372,233.72
373,233.73001
374,233.73999
375,233.75
376,233.76001
377,233.76999
378,233.78
379,233.79001
380,233.79999
381,233.81
382,233.81999
383,233.83002
384,233.84
385,233.84999
386,233.86002
387,233.87
388,233.87999
389,233.89001
390,233.9
391,233.90999
392,233.92001
393,233.93
394,233.94
395,233.95001
396,233.95999
397,233.97
398,233.98001
399,233.98999
400,234.0
401,234.01001
402,234.01999
403,234.03
404,234.04001
405,234.04999
406,234.06
407,234.06999
408,234.08002
409,234.09
410,234.09999
411,234.11002
412,234.12
413,234.12999
414,234.14001
415,234.15
416,234.15999
417,234.17001
418,234.18
419,234.19
420,234.20001
421,234.20999
422,234.22
423,234.23001
424,234.23999
425,234.25
426,234.26001
427,234.26999
428,234.28
429,234.29001
430,234.29999
431,234.31
432,234.31999
433,234.33002
434,234.34
435,234.34999
436,234.36002
437,234.37
438,234.37999
439,234.39001
440,234.4
441,234.40999
442,234.42001
443,234.43
444,234.44
445,234.45001
446,234.45999
447,234.47
448,234.48001
449,234.48999
450,234.5
451,234.51001
452,234.51999
453,234.53
454,234.54001
455,234.54999
456,234.56
457,234.56999
458,234.58002
459,234.59
460,234.59999
461,234.61002
462,234.62
463,234.62999
464,234.64001
465,234.65
466,234.65999
467,234.67001
468,234.68
469,234.69
470,234.70001
471,234.70999
472,234.72
473,234.73001
474,234.73999
475,234.75
476,234.76001
477,234.76999
478,234.78
479,234.79001
480,234.79999
481,234.81
482,234.81999
483,234.83002
484,234.84
485,234.84999
486,234.86002
487,234.87
488,234.87999
489,234.89001
490,234.9
491,234.90999
492,234.92001
493,234.93
494,234.94
495,234.95001
496,234.95999
497,234.97
498,234.98001
499,234.98999
500,235.0
501,235.01001
502,235.01999
503,235.03
504,235.04001
505,235.04999
506,235.06
507,235.06999
508,235.08002
509,235.09
510,235.09999
511,235.11002
512,235.12
513,235.12999
514,235.14001
