,subdiff_lat
0,0.010002136
1,0.0099983215
2,0.010002136
3,0.0099983215
4,0.010002136
5,0.0099983215
6,0.010000229
7,0.010000229
8,0.0099983215
9,0.010002136
10,0.0099983215
11,0.010002136
12,0.0099983215
13,0.010002136
14,0.0099983215
15,0.010000229
16,0.010000229
17,0.0099983215
18,0.010002136
19,0.0099983215
20,0.010002136
21,0.0099983215
22,0.010002136
23,0.0099983215
24,0.0099983215
25,0.010002136
26,0.0099983215
27,0.010002136
28,0.0099983215
29,0.010002136
30,0.0099983215
31,0.010000229
32,0.010000229
33,0.0099983215
34,0.010002136
35,0.0099983215
36,0.010002136
37,0.0099983215
38,0.010002136
39,0.0099983215
40,0.010000229
41,0.010000229
42,0.0099983215
43,0.010002136
44,0.0099983215
45,0.010002136
46,0.0099983215
47,0.010002136
48,0.0099983215
49,0.0099983215
50,0.010002136
51,0.0099983215
52,0.010002136
53,0.0099983215
54,0.010002136
55,0.0099983215
56,0.010000229
57,0.010000229
58,0.0099983215
59,0.010002136
60,0.0099983215
61,0.010002136
62,0.0099983215
63,0.010002136
64,0.0099983215
65,0.010000229
66,0.010000229
67,0.0099983215
68,0.010002136
69,0.0099983215
70,0.010002136
71,0.0099983215
72,0.010002136
73,0.0099983215
74,0.0099983215
75,0.010002136
76,0.0099983215
77,0.010002136
78,0.0099983215
79,0.010002136
80,0.0099983215
81,0.010000229
82,0.010000229
83,0.0099983215
84,0.010002136
85,0.0099983215
86,0.010002136
87,0.0099983215
88,0.010002136
89,0.0099983215
90,0.010000229
91,0.010000229
92,0.0099983215
93,0.010002136
94,0.0099983215
95,0.010002136
96,0.0099983215
97,0.010002136
98,0.0099983215
99,0.0099983215
100,0.010002136
101,0.0099983215
102,0.010002136
103,0.0099983215
104,0.010002136
105,0.0099983215
106,0.010000229
107,0.010000229
108,0.0099983215
109,0.010002136
110,0.0099983215
111,0.010002136
112,0.0099983215
113,0.010002136
114,0.0099983215
115,0.010000229
116,0.010000229
117,0.0099983215
118,0.010002136
119,0.0099983215
120,0.010002136
121,0.0099983215
122,0.010002136
123,0.0099983215
124,0.0099983215
125,0.010002136
126,0.0099983215
127,0.010002136
128,0.0099983215
129,0.010002136
130,0.0099983215
131,0.010000229
132,0.010000229
133,0.0099983215
134,0.010002136
135,0.0099983215
136,0.010002136
137,0.0099983215
138,0.010002136
139,0.0099983215
140,0.010000229
141,0.010000229
142,0.0099983215
143,0.010002136
144,0.0099983215
145,0.010002136
146,0.0099983215
147,0.010002136
148,0.0099983215
149,0.0099983215
150,0.010002136
151,0.0099983215
152,0.010002136
153,0.0099983215
154,0.010002136
155,0.0099983215
156,0.010000229
157,0.010000229
158,0.0099983215
159,0.010002136
160,0.0099983215
161,0.010002136
162,0.0099983215
163,0.010002136
164,0.0099983215
165,0.010000229
166,0.010000229
167,0.0099983215
168,0.010002136
169,0.0099983215
170,0.010002136
171,0.0099983215
172,0.010002136
173,0.0099983215
174,0.0099983215
175,0.010002136
176,0.0099983215
177,0.010002136
178,0.0099983215
179,0.010002136
180,0.0099983215
181,0.010000229
182,0.010000229
183,0.0099983215
184,0.010002136
185,0.0099983215
186,0.010002136
187,0.0099983215
188,0.010002136
189,0.0099983215
190,0.010000229
191,0.010000229
192,0.0099983215
193,0.010002136
194,0.0099983215
195,0.010002136
196,0.0099983215
197,0.010002136
198,0.0099983215
199,0.0099983215
200,0.010002136
201,0.0099983215
202,0.010002136
203,0.0099983215
204,0.010002136
205,0.0099983215
206,0.010000229
207,0.010000229
208,0.0099983215
209,0.010002136
210,0.0099983215
211,0.010002136
212,0.0099983215
213,0.010002136
214,0.0099983215
215,0.010000229
216,0.010000229
217,0.0099983215
218,0.010002136
219,0.0099983215
220,0.010002136
221,0.0099983215
222,0.010002136
223,0.0099983215
224,0.0099983215
225,0.010002136
226,0.0099983215
227,0.010002136
228,0.0099983215
229,0.010002136
230,0.0099983215
231,0.010000229
232,0.010000229
233,0.0099983215
234,0.010002136
235,0.0099983215
236,0.010002136
237,0.0099983215
238,0.010002136
239,0.0099983215
240,0.010000229
241,0.010000229
242,0.0099983215
243,0.010002136
244,0.0099983215
245,0.010002136
246,0.0099983215
247,0.010002136
248,0.0099983215
249,0.0099983215
250,0.010002136
251,0.0099983215
252,0.010002136
253,0.0099983215
254,0.010002136
255,0.0099983215
256,0.010000229
257,0.010000229
258,0.0099983215
259,0.010002136
260,0.0099983215
261,0.010002136
262,0.0099983215
263,0.010002136
264,0.0099983215
265,0.010000229
266,0.010000229
267,0.0099983215
268,0.010002136
269,0.0099983215
270,0.010002136
271,0.0099983215
272,0.010002136
273,0.0099983215
274,0.0099983215
275,0.010002136
276,0.0099983215
277,0.010002136
278,0.0099983215
279,0.010002136
280,0.0099983215
281,0.010000229
282,0.010000229
283,0.0099983215
284,0.010002136
285,0.0099983215
286,0.010002136
287,0.0099983215
288,0.010002136
289,0.0099983215
290,0.010000229
291,0.010000229
292,0.0099983215
293,0.010002136
294,0.0099983215
295,0.010002136
296,0.0099983215
297,0.010002136
298,0.0099983215
299,0.0099983215
300,0.010002136
301,0.0099983215
302,0.010002136
303,0.0099983215
304,0.010002136
