,subdiff_lon
0,0.010009766
1,0.009979248
2,0.010009766
3,0.010009766
4,0.009979248
5,0.010009766
6,0.009994507
7,0.010025024
8,0.009979248
9,0.009994507
10,0.010025024
11,0.009979248
12,0.009994507
13,0.010025024
14,0.009979248
15,0.009994507
16,0.010025024
17,0.009979248
18,0.010009766
19,0.010009766
20,0.009979248
21,0.010009766
22,0.010009766
23,0.009979248
24,0.010009766
25,0.010009766
26,0.009979248
27,0.010009766
28,0.010009766
29,0.009979248
30,0.010009766
31,0.009994507
32,0.010025024
33,0.009979248
34,0.009994507
35,0.010025024
36,0.009979248
37,0.009994507
38,0.010025024
39,0.009979248
40,0.009994507
41,0.010025024
42,0.009979248
43,0.010009766
44,0.010009766
45,0.009979248
46,0.010009766
47,0.010009766
48,0.009979248
49,0.010009766
50,0.010009766
51,0.009979248
52,0.010009766
53,0.010009766
54,0.009979248
55,0.010009766
56,0.009994507
57,0.010025024
58,0.009979248
59,0.009994507
60,0.010025024
61,0.009979248
62,0.009994507
63,0.010025024
64,0.009979248
65,0.009994507
66,0.010025024
67,0.009979248
68,0.010009766
69,0.010009766
70,0.009979248
71,0.010009766
72,0.010009766
73,0.009979248
74,0.010009766
75,0.010009766
76,0.009979248
77,0.010009766
78,0.010009766
79,0.009979248
80,0.010009766
81,0.009994507
82,0.010025024
83,0.009979248
84,0.009994507
85,0.010025024
86,0.009979248
87,0.009994507
88,0.010025024
89,0.009979248
90,0.009994507
91,0.010025024
92,0.009979248
93,0.010009766
94,0.010009766
95,0.009979248
96,0.010009766
97,0.010009766
98,0.009979248
99,0.010009766
100,0.010009766
101,0.009979248
102,0.010009766
103,0.010009766
104,0.009979248
105,0.010009766
106,0.009994507
107,0.010025024
108,0.009979248
109,0.009994507
110,0.010025024
111,0.009979248
112,0.009994507
113,0.010025024
114,0.009979248
115,0.009994507
116,0.010025024
117,0.009979248
118,0.010009766
119,0.010009766
120,0.009979248
121,0.010009766
122,0.010009766
123,0.009979248
124,0.010009766
125,0.010009766
126,0.009979248
127,0.010009766
128,0.010009766
129,0.009979248
130,0.010009766
131,0.009994507
132,0.010025024
133,0.009979248
134,0.009994507
135,0.010025024
136,0.009979248
137,0.009994507
138,0.010025024
139,0.009979248
140,0.009994507
141,0.010025024
142,0.009979248
143,0.010009766
144,0.010009766
145,0.009979248
146,0.010009766
147,0.010009766
148,0.009979248
149,0.010009766
150,0.010009766
151,0.009979248
152,0.010009766
153,0.010009766
154,0.009979248
155,0.010009766
156,0.009994507
157,0.010025024
158,0.009979248
159,0.009994507
160,0.010025024
161,0.009979248
162,0.009994507
163,0.010025024
164,0.009979248
165,0.009994507
166,0.010025024
167,0.009979248
168,0.010009766
169,0.010009766
170,0.009979248
171,0.010009766
172,0.010009766
173,0.009979248
174,0.010009766
175,0.010009766
176,0.009979248
177,0.010009766
178,0.010009766
179,0.009979248
180,0.010009766
181,0.009994507
182,0.010025024
183,0.009979248
184,0.009994507
185,0.010025024
186,0.009979248
187,0.009994507
188,0.010025024
189,0.009979248
190,0.009994507
191,0.010025024
192,0.009979248
193,0.010009766
194,0.010009766
195,0.009979248
196,0.010009766
197,0.010009766
198,0.009979248
199,0.010009766
200,0.010009766
201,0.009979248
202,0.010009766
203,0.010009766
204,0.009979248
205,0.010009766
206,0.009994507
207,0.010025024
208,0.009979248
209,0.009994507
210,0.010025024
211,0.009979248
212,0.009994507
213,0.010025024
214,0.009979248
215,0.009994507
216,0.010025024
217,0.009979248
218,0.010009766
219,0.010009766
220,0.009979248
221,0.010009766
222,0.010009766
223,0.009979248
224,0.010009766
225,0.010009766
226,0.009979248
227,0.010009766
228,0.010009766
229,0.009979248
230,0.010009766
231,0.009994507
232,0.010025024
233,0.009979248
234,0.009994507
235,0.010025024
236,0.009979248
237,0.009994507
238,0.010025024
239,0.009979248
240,0.009994507
241,0.010025024
242,0.009979248
243,0.010009766
244,0.010009766
245,0.009979248
246,0.010009766
247,0.010009766
248,0.009979248
249,0.010009766
250,0.010009766
251,0.009979248
252,0.010009766
253,0.010009766
254,0.009979248
255,0.010009766
256,0.009994507
257,0.010025024
258,0.009979248
259,0.009994507
260,0.010025024
261,0.009979248
262,0.009994507
263,0.010025024
264,0.009979248
265,0.009994507
266,0.010025024
267,0.009979248
268,0.010009766
269,0.010009766
270,0.009979248
271,0.010009766
272,0.010009766
273,0.009979248
274,0.010009766
275,0.010009766
276,0.009979248
277,0.010009766
